userId,movieId,rating,timestamp
182,1370,3.5,1055158327
182,1409,2.0,1055155591
182,1500,2.0,1054779640
182,1542,4.5,1063285996
182,1597,4.0,1055153318
182,1603,2.5,1055153706
182,1665,2.5,1055156350
182,1704,4.0,1055157251
182,1722,3.5,1054782300
182,1729,4.0,1054780533
182,1805,4.0,1055153233
182,1909,2.0,1075859283
182,1912,4.0,1054783206
182,2006,2.5,1054782998
182,2232,4.5,1054779766
182,2294,4.0,1054781137
182,2395,3.5,1054779653
182,2396,4.5,1054783219
182,2826,3.0,1054782407
182,2966,4.0,1054780502
182,2991,4.0,1057525945
182,2995,1.5,1075859308
182,3070,4.5,1054783000
182,3081,4.0,1077637182
182,3113,1.0,1055150757
182,3148,4.5,1063648690
182,3186,1.5,1055157721
182,3317,4.0,1054781218
182,3452,3.5,1054782506
182,3527,1.5,1054779963
182,3761,4.0,1055154143
182,3793,2.5,1054779940
182,3836,4.0,1054782881
182,3895,1.5,1055153879
182,3916,3.0,1055157592
182,3948,1.5,1055154835
182,3950,4.5,1055157267
182,3969,4.0,1063282465
182,3997,3.0,1063282530
182,4016,3.0,1063282472
182,4017,5.0,1054780504
182,4032,4.0,1055156169
182,4152,4.0,1075765257
182,4226,4.5,1054780286
182,4308,4.0,1055157002
182,4313,3.5,1075765294
182,4349,5.0,1054781175
182,4467,3.0,1055158530
182,4826,4.5,1054780886
182,4865,2.5,1055153258
182,4889,3.5,1055154100
182,4898,3.0,1055153633
182,4901,3.0,1054783836
182,4919,3.5,1055153286
182,4959,3.5,1075765369
182,4995,4.0,1055157215
182,5095,4.5,1055155071
182,5463,0.5,1055151008
182,5481,1.5,1055155725
182,5498,4.5,1069633734
182,5577,4.0,1054781263
182,5643,3.0,1054781376
182,5993,3.0,1063274953
182,5995,4.5,1054780324
182,6001,4.0,1054780435
182,6187,4.5,1063274782
182,6330,3.5,1063274592
182,6564,0.5,1063646207
182,6571,4.0,1077069363
182,6754,2.5,1076826061
182,6881,4.0,1076826096
182,7264,4.0,1090326653
182,30749,4.0,1161623947
183,474,4.0,992331435
183,1970,3.0,992331144
183,2947,4.0,992331435
183,2949,3.0,992331667
183,3573,2.0,992331145
183,3703,3.0,992331396
184,5816,2.5,1537094736
184,59022,3.0,1537094979
184,91529,4.0,1537098836
184,117895,1.0,1537107397
184,119145,5.0,1537099589
184,122916,4.5,1537109712
184,122926,4.0,1537109469
184,161594,3.5,1537107946
184,164179,5.0,1537108076
184,170907,4.0,1537107881
184,173235,4.5,1537108267
184,175485,1.5,1537109637
184,193573,4.0,1537099811
184,193581,4.0,1537109082
185,595,4.0,1044311830
185,1907,3.0,1044311830
185,3034,3.0,1044311830
185,3753,3.0,1044311108
185,4878,4.0,1044311358
186,317,5.0,1031087700
186,905,5.0,1031073542
186,1009,4.0,1031087641
186,1097,3.0,1031079382
186,1127,4.0,1031079628
186,1214,4.0,1031073489
186,1253,5.0,1031073503
186,1269,4.0,1031073654
186,1291,4.0,1031087825
186,1320,4.0,1031080323
186,2003,3.0,1031073136
186,2082,4.0,1031072545
186,2138,4.0,1031080921
186,2193,4.0,1031087700
186,2288,4.0,1031079589
186,2454,4.0,1031079689
186,2640,5.0,1031079788
186,2710,3.0,1031081422
186,3114,4.0,1031073489
186,3360,4.0,1031078668
186,3675,4.0,1031079276
186,3751,4.0,1031080851
186,5008,5.0,1031073408
187,260,4.0,1161849967
187,380,2.0,1161863826
187,541,4.5,1161850214
187,741,4.0,1161849515
187,778,3.5,1161850493
187,1089,4.5,1161849370
187,1201,5.0,1161849644
187,1203,4.0,1161849225
187,1921,5.0,1161849913
187,2571,4.0,1161863977
187,2701,0.5,1161849168
187,2951,4.5,1161849745
187,3910,4.5,1161849712
187,4027,4.0,1161850282
187,4878,3.5,1161849216
187,4902,4.5,1161849512
187,5971,3.5,1161954458
187,6890,2.0,1161850395
187,7156,4.0,1161954503
187,8622,3.0,1161849631
187,8874,5.0,1161849541
187,27904,4.0,1180301740
187,31364,5.0,1161849532
187,33138,5.0,1161954986
187,37741,4.0,1161850351
187,49932,4.0,1180301635
188,7,4.0,962559461
188,1212,5.0,962560383
188,1269,3.0,962560423
188,1947,5.0,962560143
188,2396,2.0,962559740
189,4993,4.0,1439465093
189,91529,3.5,1439465147
190,1704,4.0,1504309949
190,2324,5.0,1504309959
190,4848,4.0,1504310126
190,5902,3.5,1504310157
190,6333,3.0,1504310106
190,6874,4.0,1504310050
190,7323,4.5,1504310606
191,39,1.0,829760897
191,140,3.0,829759809
191,144,4.0,829760897
191,153,1.0,829760897
191,161,2.0,829760897
191,296,5.0,829760898
191,300,4.0,829760898
191,307,5.0,829760898
191,494,3.0,829759809
192,266,4.0,835129083
192,480,5.0,835129540
192,593,3.0,835128912
193,1197,3.0,1435857238
193,4878,4.0,1435857313
193,7147,3.5,1435856997
193,97938,4.0,1435857055
194,163,3.0,1110316653
194,342,3.5,1110316704
195,10,4.0,974705349
195,32,4.0,974709650
195,296,5.0,974709531
195,434,3.0,974705306
195,527,4.0,974706225
195,538,3.0,1008558588
195,1090,5.0,974710189
195,1291,4.0,974706483
195,1635,2.0,1008558673
195,1670,2.0,1008557612
195,2771,3.0,1008557995
195,2871,4.0,979858467
195,2918,5.0,1012210262
195,2952,3.0,974705766
195,3515,4.0,979470183
195,3717,3.0,1008558066
195,3911,4.0,994032774
195,4308,2.0,1011849879
195,4723,1.0,999292981
196,1527,3.0,1460954438
196,2571,5.0,1460954049
196,5418,4.0,1460954103
196,109487,3.5,1460954412
197,235,3.0,947461020
197,1213,3.0,947462347
197,1968,4.0,947461734
197,2167,2.0,947461866
198,215,5.0,1034138495
198,923,5.0,1034134297
198,924,4.0,1034135489
198,1214,2.0,1034135503
198,1306,3.0,1034138064
198,1391,3.0,1034138117
198,1446,5.0,1034136085
198,1527,1.0,1034135655
198,1917,3.0,1034138247
198,1968,3.0,1034196167
198,1994,2.0,1034137374
198,2117,3.0,1034135578
198,2338,1.0,1034139198
198,2716,2.0,1034196898
198,2744,4.0,1034137768
198,3246,5.0,1034136008
198,3527,2.0,1034135655
198,3868,4.0,1034197876
198,4019,4.0,1039796797
198,4034,5.0,1034134297
198,4121,4.0,1034137281
198,4226,4.0,1034134565
198,4448,2.0,1039796861
199,731,3.0,1126036262
199,913,4.5,1261363313
199,969,4.0,1401308909
199,1206,4.0,940381382
199,1230,3.0,1023654652
199,1411,4.0,940372462
199,1500,3.0,943698653
199,1590,2.0,955313862
199,1721,3.0,940372697
199,2028,4.0,940372462
199,2174,2.5,1074006407
199,2280,3.0,955313913
199,2353,2.0,940545049
199,2396,4.0,976291668
199,2918,4.5,1105552056
199,3082,3.0,945008950
199,3196,3.5,1095331575
199,3256,3.0,1070938466
199,3671,4.5,1095331591
199,4226,4.0,1025918767
199,4238,2.0,1025918733
199,4344,3.0,1026613126
199,5377,4.0,1023654612
199,5464,4.5,1094309740
199,5574,1.5,1133207839
199,5747,4.5,1074006455
199,6218,3.5,1060288894
199,7323,3.0,1082556592
199,8622,3.5,1091369903
199,8798,4.5,1093802567
199,8833,3.5,1095331259
199,39292,3.5,1133207825
199,46578,2.5,1261363569
199,48783,4.5,1261364721
199,50068,3.5,1261363917
199,56274,3.0,1261364710
199,56367,3.5,1208645976
200,1,3.5,1229886312
200,34,2.5,1229877775
200,780,3.5,1229886639
200,1020,5.0,1229889847
200,1259,4.0,1229886705
200,1513,3.5,1229888241
200,1704,4.5,1229887174
200,1722,4.5,1229887448
200,2248,3.5,1229887751
200,2396,5.0,1229886174
200,2502,4.0,1229886460
200,2617,4.0,1229887060
200,2805,4.0,1229889465
200,3176,4.0,1229886949
200,3623,3.5,1229886187
200,3897,4.5,1229877289
200,4239,3.5,1229878334
200,4979,2.5,1229886424
200,5418,4.0,1229878516
200,5445,3.5,1229885871
200,5991,5.0,1229887017
200,6874,5.0,1229886192
200,7293,5.0,1229887837
200,8360,3.5,1229886111
200,8636,2.5,1229886114
200,8958,4.0,1229887865
200,8961,4.0,1229885891
200,8984,2.5,1229887558
200,33794,4.0,1229885879
200,34405,4.5,1229887133
200,52973,4.0,1229887254
200,57640,4.0,1229887672
200,59725,3.0,1229889251
200,63433,4.0,1229887817
201,25,5.0,939227591
201,260,5.0,939226374
201,480,5.0,941211343
201,1213,4.0,939227627
201,1639,5.0,940006866
201,2115,5.0,939227212
201,2248,5.0,939801984
201,2262,3.0,939811032
201,2321,4.0,939810830
201,2641,3.0,941211523
201,2699,3.0,941211302
202,50,4.0,974924628
202,347,3.0,975013281
202,474,3.0,974918657
202,508,4.0,975013335
202,523,3.0,974912735
202,580,4.0,975013525
202,1095,5.0,975012935
202,1125,4.0,974924001
202,1136,5.0,974923446
202,1173,4.0,975015392
202,1177,4.0,975013885
202,1292,3.0,974923720
202,1643,4.0,975013445
202,1645,3.0,974924954
202,1663,4.0,974923806
202,1958,4.0,975015565
202,2000,4.0,974921289
202,2022,3.0,975015080
202,2105,4.0,974923259
202,2118,4.0,974924887
202,2146,3.0,975015599
202,2147,3.0,975015717
202,2194,4.0,974918563
202,2243,4.0,974923852
202,2407,4.0,974925178
202,2411,2.0,975015692
202,2641,4.0,974923318
202,2922,3.0,974924297
202,3000,4.0,974918688
202,3100,4.0,975013445
202,3147,4.0,974924834
202,3194,4.0,974912892
202,3221,3.0,975015565
202,3260,4.0,975013335
202,3448,3.0,974924072
202,3479,4.0,974923239
202,3505,5.0,974924816
202,3508,5.0,974924297
202,3699,4.0,974923239
202,3707,3.0,975015669
202,5060,4.0,974923564
203,333,1.0,1390094483
203,2105,3.0,1390094519
203,2571,2.5,1390094970
203,5952,5.0,1390094680
203,56174,4.0,1390095044
204,1136,5.0,1327182389
204,2959,5.0,1327182941
204,6874,4.5,1327183712
204,7361,4.5,1327183274
204,8815,3.5,1327171060
204,48997,3.5,1327170581
204,64969,3.5,1327170534
204,68954,4.0,1327182451
204,71264,4.0,1327182516
205,260,4.5,1519900208
205,1222,3.5,1523528510
205,95167,4.0,1519901669
206,141,4.0,850763267
206,719,3.0,850763471
206,1356,4.0,850763471
207,2329,3.5,1258548561
207,2991,4.0,1258548252
208,457,3.0,940639309
208,1210,4.0,940639513
208,2762,4.0,940638152
209,1291,5.0,1524607726
209,79132,5.0,1524606448
209,81562,4.5,1524522405
209,122886,3.5,1524607732
210,7810,4.0,1527266181
210,7812,4.0,1527266184
210,47610,4.5,1480622934
210,62999,4.0,1527266297
210,65651,2.0,1517086984
210,70286,4.0,1527266147
210,95105,4.0,1527266298
210,95167,3.0,1517173079
210,98124,4.0,1527266196
210,102125,4.5,1527266096
210,106642,4.5,1527266123
210,122916,4.5,1537632280
210,135143,4.5,1517086938
210,179511,4.0,1537632338
211,318,5.0,1350913048
211,1036,4.5,1350913113
211,1704,5.0,1350913088
211,2947,3.5,1350912524
211,7153,4.0,1350912976
211,36529,3.5,1350912777
211,73017,4.0,1350912740
211,79132,4.5,1350912248
211,89864,3.5,1350912896
212,293,3.0,1490114772
212,608,3.0,1490114821
212,1732,3.0,1490121293
212,1968,3.0,1490115134
212,2078,4.0,1523217061
212,3868,4.5,1527795827
212,4993,3.0,1490121276
212,5952,3.0,1490121325
212,8376,4.0,1523216642
212,31658,4.0,1490115674
212,48394,4.5,1490114914
212,53125,3.0,1523216631
212,69122,3.0,1490121297
212,71535,4.0,1490115086
212,77800,4.0,1503761720
212,80693,4.0,1490203117
212,89745,4.0,1527794941
212,103341,3.5,1490115545
212,115149,4.0,1490121252
212,122904,3.5,1490115094
212,122916,4.5,1527795013
212,134130,4.0,1490115570
212,163645,4.5,1512504071
212,177593,5.0,1527794935
212,179401,4.0,1527794999
213,912,3.5,1316197229
213,1370,4.0,1316196025
213,2115,3.5,1316196842
213,4993,4.0,1316196313
213,8861,4.0,1316195881
213,8957,3.0,1316196088
213,64969,4.5,1316197131
213,69757,4.5,1316195524
213,78499,4.5,1316196160
214,17,3.0,853937855
214,1059,4.0,853938103
214,1356,3.0,853937959
215,144,4.5,1260905612
215,260,4.5,1260908665
215,1131,3.5,1260908900
215,1233,4.0,1260908771
215,1247,4.5,1260908863
215,2000,3.0,1260909363
215,2686,5.0,1260905552
215,2858,4.0,1260908670
215,3210,4.5,1260909327
215,4973,4.5,1260908712
216,125,5.0,975212597
216,497,4.0,975212597
216,551,3.0,975212699
216,594,4.0,975211749
216,1028,4.0,975212727
216,1238,5.0,975212038
216,1278,4.0,975212220
216,1282,4.0,975211713
216,1968,2.0,975212641
216,2300,5.0,975212079
216,2349,2.0,975212641
216,2973,4.0,975212079
216,3061,4.0,975212477
216,3481,5.0,975211346
216,3578,4.0,975211383
216,3994,5.0,975598752
216,4036,3.0,982169980
217,47,2.0,955942953
217,87,3.0,955945423
217,218,3.0,955944682
217,275,2.0,955944634
217,349,4.0,955935983
217,371,4.0,955944348
217,380,2.0,955936050
217,473,2.0,955944863
217,485,3.0,955941344
217,546,3.0,955941703
217,673,3.0,955942327
217,720,4.0,955942540
217,761,3.0,955942392
217,902,2.0,955934925
217,986,4.0,955941949
217,1018,2.0,955944568
217,1019,3.0,955942112
217,1020,3.0,955944364
217,1029,3.0,955942619
217,1101,4.0,955940827
217,1210,5.0,955935905
217,1216,3.0,955941925
217,1256,2.0,955943259
217,1285,1.0,955943660
217,1372,3.0,955942112
217,1474,1.0,955945372
217,1551,3.0,955942392
217,1556,3.0,955941736
217,1582,3.0,955942041
217,1676,2.0,955940534
217,1686,3.0,955943036
217,1729,3.0,955942953
217,1792,3.0,955941385
217,1833,3.0,955940741
217,1937,3.0,955944095
217,1967,2.0,955942221
217,2014,3.0,955945151
217,2085,3.0,955942619
217,2110,2.0,955944813
217,2136,2.0,955944052
217,2252,3.0,955944531
217,2302,4.0,955943856
217,2379,3.0,955945401
217,2391,4.0,955942917
217,2402,4.0,955941587
217,2408,3.0,955945068
217,2413,3.0,955945007
217,2471,3.0,955942351
217,2496,2.0,955944735
217,2524,4.0,955941273
217,2561,3.0,955943125
217,2735,4.0,955941308
217,2763,3.0,956194939
217,2796,2.0,955944863
217,2918,3.0,955943400
217,2926,2.0,955943999
217,3107,4.0,955936050
217,3114,5.0,955942568
217,3248,3.0,955935634
217,3263,2.0,955944471
217,3430,2.0,955941157
217,3557,4.0,955935615
218,172,2.0,1111624826
218,471,4.0,1111624874
218,2657,3.5,1111624883
219,21,3.5,1199581468
219,95,1.5,1198782277
219,223,4.0,1194686730
219,316,2.5,1200977858
219,344,4.0,1194932232
219,441,2.0,1194686466
219,442,3.5,1194932339
219,592,3.5,1199581514
219,673,3.5,1195699156
219,780,4.0,1198782269
219,904,5.0,1194686851
219,1036,5.0,1194686082
219,1136,3.5,1194686049
219,1210,4.0,1194686138
219,1831,0.5,1195349347
219,1921,3.0,1194681152
219,2232,4.0,1194681505
219,2273,3.5,1194681124
219,2321,4.5,1194932157
219,2542,4.0,1194681112
219,2700,5.0,1194931977
219,2791,4.5,1194931972
219,2858,5.0,1194686027
219,2905,4.5,1198783021
219,2918,3.0,1194686114
219,3438,4.5,1195699995
219,3510,1.0,1194680738
219,3671,3.5,1194686234
219,3752,2.5,1195348983
219,3977,1.0,1194931828
219,4011,4.5,1194686022
219,4025,0.5,1194827079
219,4734,2.5,1194681450
219,4993,3.5,1194681037
219,5110,4.5,1195945024
219,5219,3.0,1194740229
219,5459,2.5,1194932454
219,6156,3.0,1195927600
219,6548,4.0,1195700672
219,7361,4.5,1194686824
219,8371,0.5,1195699587
219,8636,3.5,1194931903
219,32598,0.5,1198782841
219,33679,3.5,1194932211
219,46850,4.0,1194686007
219,49272,4.5,1194685952
219,50872,4.5,1199581551
219,53322,4.0,1195334966
219,53894,4.0,1195349293
219,54272,3.5,1194686341
219,56174,3.0,1206231896
219,56775,2.5,1206231866
219,58559,5.0,1217436398
220,10,4.0,1230055828
220,296,5.0,1230054991
220,318,5.0,1230054966
220,954,4.5,1230054684
220,1193,5.0,1230060289
220,1210,4.5,1230055670
220,1240,4.5,1230055431
220,1258,2.0,1230062173
220,1584,5.0,1230061667
220,2700,5.0,1230061654
220,3671,4.5,1230055298
220,4027,5.0,1230060173
220,5378,4.0,1230060158
220,5989,4.0,1230060280
220,6333,5.0,1230060111
220,6377,5.0,1230055562
220,6539,5.0,1230055569
220,33493,4.0,1230060121
220,59258,4.5,1230771803
220,63540,2.0,1240436773
220,64983,3.5,1245819417
221,104,2.5,1111176006
221,318,4.0,1111176249
221,410,2.0,1111175940
221,520,2.5,1111176244
221,800,4.5,1119984592
221,928,4.5,1111178196
221,1201,4.0,1111176269
221,1269,4.5,1119984601
221,1278,5.0,1118246858
221,1674,4.0,1111178079
221,1923,4.0,1111175985
221,1959,3.5,1111178040
221,1961,3.0,1111175964
221,2132,5.0,1111176307
221,2176,4.0,1119984516
221,2336,4.0,1119984577
221,2352,4.0,1111178005
221,2469,4.5,1111177992
221,3037,4.5,1111177957
221,3424,4.5,1119984525
221,3504,4.5,1119984014
221,3998,3.0,1111178434
221,4361,4.0,1111177863
221,4681,4.0,1111178392
221,5248,2.0,1111177840
221,7072,4.0,1119984230
221,7698,4.0,1119984422
221,8623,4.0,1111178291
221,25773,4.0,1121365551
221,26375,4.0,1121365515
221,27912,4.5,1121365413
221,30810,4.0,1121365406
221,31437,4.5,1121365345
221,31702,4.0,1121365308
222,231,3.5,1391374553
222,356,4.0,1391350391
222,431,3.5,1391346486
222,1101,1.5,1391354071
222,1247,3.5,1391350027
222,1556,1.5,1391346690
222,1680,3.0,1391346624
222,1732,3.5,1391350152
222,1954,3.0,1391349739
222,3301,3.0,1391354361
222,4239,4.5,1391353142
222,6373,4.0,1391353088
222,6863,4.0,1391375012
222,6874,4.0,1391350207
222,7173,3.5,1391370881
222,30707,3.0,1391351014
222,55247,3.5,1391350610
222,60950,2.5,1391353384
222,62250,3.0,1391353969
222,64614,4.0,1391350017
222,74458,3.5,1391349958
222,86911,3.5,1391349110
222,91529,4.5,1391347695
222,97304,4.5,1391347579
222,97752,3.0,1391347665
223,47,3.0,1226209770
223,780,3.5,1226209635
223,1265,3.5,1226210076
223,1285,3.0,1226209125
223,1961,3.5,1226209901
223,2571,3.5,1226209637
223,2997,3.5,1226209857
223,8784,5.0,1226209284
224,260,2.0,971812185
224,953,4.0,971811286
224,1554,1.0,971813011
224,2108,5.0,971812895
224,2797,5.0,971811933
224,3361,4.0,971811933
225,69,5.0,949111262
225,231,5.0,949111575
225,1753,4.0,949111439
225,1970,4.0,949261430
225,2081,3.0,949111472
225,3024,2.0,949111054
225,3039,3.0,949111340
225,3253,4.0,949111556
226,19,3.5,1095662814
226,141,3.0,1097545064
226,223,5.0,1095662774
226,317,3.0,1095662500
226,356,4.0,1095662582
226,362,3.5,1095663288
226,377,2.5,1159219424
226,419,2.5,1095713061
226,524,3.0,1095663387
226,543,4.0,1095663022
226,546,2.0,1114839068
226,585,3.0,1096420188
226,765,3.5,1097545089
226,784,4.0,1095662965
226,1007,3.5,1096421279
226,1222,5.0,1130137446
226,1240,4.0,1095662742
226,1246,4.0,1095662939
226,1247,4.0,1159219631
226,1278,4.0,1095662963
226,1288,4.5,1130137203
226,1405,3.0,1096420782
226,1407,4.0,1095662927
226,1409,2.5,1096420799
226,1597,4.0,1095662342
226,1884,3.5,1097545786
226,2335,2.0,1096420045
226,2398,2.5,1096420024
226,2406,4.0,1095663006
226,2617,3.5,1095662997
226,2694,3.5,1172040478
226,2795,4.0,1166115076
226,3386,4.0,1096420355
226,3703,4.0,1159219758
226,4247,3.0,1097545191
226,4489,4.0,1114839676
226,4502,3.5,1095694860
226,4623,4.0,1096420407
226,5349,4.0,1095713133
226,5388,3.0,1097545069
226,5501,1.5,1159341789
226,5502,2.5,1095713147
226,5952,4.0,1096420307
226,5991,3.5,1096419885
226,6938,4.0,1159220558
226,27882,4.5,1159220538
226,34048,2.0,1121367045
226,46970,2.5,1159219251
226,54001,4.0,1198991650
226,54272,4.0,1188887597
226,59615,2.5,1212009874
227,1961,4.5,1447209713
227,2571,4.5,1447189517
227,6874,4.0,1447210226
227,27846,4.0,1447210508
227,46578,4.5,1447210140
227,49272,3.5,1447210566
227,54259,2.5,1447210634
227,70286,5.0,1447210503
227,109487,3.5,1447209767
227,111759,4.0,1447210130
228,858,4.0,1363222959
228,1091,3.5,1363222701
228,1801,3.5,1363222694
229,141,4.0,838143610
229,290,4.0,836942200
229,344,3.0,836941325
229,349,4.0,836941325
229,356,4.0,836942064
229,364,4.0,838143817
229,367,3.0,836942137
230,34,2.0,1196304670
230,39,3.0,1196304844
230,597,4.0,1196304511
230,780,3.0,1196304289
230,2096,3.0,1196304196
230,2291,3.5,1196304708
230,2605,3.5,1196304139
230,2762,2.5,1196304352
230,2985,1.0,1196305144
230,3793,3.0,1196304324
230,5502,4.0,1196304849
230,6537,1.5,1196305105
230,6539,5.0,1196304426
230,6874,2.0,1196304409
231,858,4.0,1433089520
231,3462,3.0,1433089523
231,54286,4.0,1433089651
232,39,3.0,1182909940
232,47,4.5,1241823324
232,48,2.5,1218169473
232,364,3.5,1182910390
232,527,4.5,1241823096
232,594,2.5,1182910233
232,597,3.5,1182907614
232,673,2.5,1182909281
232,736,3.0,1182907373
232,1029,2.0,1218170631
232,1035,3.5,1182907470
232,1690,3.0,1241823770
232,2081,2.5,1182910383
232,2394,3.0,1218166964
232,2617,3.0,1218167844
232,2716,3.0,1182909790
232,2804,3.5,1141776548
232,3646,2.5,1218170285
232,3751,3.0,1182909946
232,3809,3.5,1078875782
232,3826,3.0,1182909768
232,3979,2.5,1206994475
232,3999,3.5,1141776664
232,4270,2.5,1218169547
232,4638,3.5,1218164880
232,4719,3.0,1182907673
232,4770,3.0,1218167407
232,4776,4.5,1206995960
232,4789,3.0,1234142155
232,4816,4.0,1076956190
232,5378,4.0,1218164796
232,5458,2.5,1182910397
232,5572,2.5,1218170315
232,5903,3.5,1206993597
232,5956,4.5,1241823527
232,6219,3.0,1218167343
232,6296,2.5,1218169594
232,6331,3.0,1182907455
232,6333,3.5,1218165156
232,6365,4.0,1101397732
232,6374,2.5,1218170197
232,6541,3.0,1218167223
232,6619,1.5,1085353163
232,7143,3.0,1108256050
232,7147,4.0,1096426962
232,7169,2.5,1182910552
232,7371,3.5,1219793592
232,8362,3.0,1218167796
232,8531,2.5,1218169291
232,8533,5.0,1206994964
232,8641,3.5,1182910069
232,8798,4.5,1182908640
232,27674,3.0,1218167661
232,30707,4.5,1218165558
232,31427,3.0,1218167367
232,32589,2.0,1218170982
232,33166,4.5,1183000329
232,34129,3.0,1218169457
232,36533,1.5,1218171141
232,37739,3.5,1163916421
232,37853,3.0,1218170546
232,38061,3.5,1184190536
232,40815,2.5,1133560302
232,41569,4.5,1135663910
232,43904,2.0,1218169297
232,48385,3.5,1165732799
232,48412,3.0,1218167381
232,48593,2.5,1178309795
232,49396,3.5,1167182081
232,51086,2.5,1207513446
232,51412,3.0,1241823708
232,51540,4.0,1178309773
232,52722,3.0,1218167734
232,53953,3.5,1199132082
232,57243,3.0,1210210365
232,58998,4.5,1213989079
232,59126,4.5,1269572078
232,60069,3.5,1217541083
232,61024,3.5,1241823549
232,62434,4.0,1247190751
232,64716,4.0,1283133248
232,68135,4.0,1241824120
232,69436,3.0,1247191068
232,69784,2.5,1269572816
232,71057,3.5,1283133268
232,71823,3.5,1283133200
232,79428,3.0,1283133842
233,1,3.0,1524781249
233,150,2.0,1524781261
233,367,3.5,1448816479
233,778,3.5,1532964883
233,858,4.0,1524781360
233,2329,4.0,1448816115
233,3285,3.0,1529334332
233,5418,4.0,1533296508
233,5816,3.5,1533296501
233,6016,3.5,1529334235
233,30707,3.5,1448815836
233,44555,3.5,1529333836
233,81591,3.5,1529333481
233,87529,2.5,1533235550
233,187593,2.5,1536968163
234,517,4.0,1004408472
234,588,5.0,1004409370
234,801,3.0,1004409792
234,1012,4.0,1004409599
234,1028,4.0,1004409614
234,1291,3.0,1004408014
234,1460,3.0,1004409889
234,1582,3.0,1004409049
234,1690,4.0,1004408403
234,1806,3.0,1004409745
234,2081,5.0,1004409429
234,2123,3.0,1004409520
234,2137,4.0,1004409370
234,2162,3.0,1004409216
234,2354,4.0,1004409520
234,2450,3.0,1004409287
234,2566,3.0,1004409503
234,2628,3.0,1004408301
234,2720,5.0,1004408701
234,3114,5.0,1004409347
234,4519,4.0,1004409347
235,32,4.0,841422499
235,186,3.0,841422557
235,208,1.0,841422389
235,364,5.0,841422428
235,368,2.0,841422634
235,380,4.0,841422308
235,736,4.0,841422634
236,1982,5.0,943013896
236,2459,4.0,943013896
236,2598,1.0,943015019
237,2470,3.5,1410629976
237,4254,3.5,1410631218
237,44191,4.0,1410632572
237,78469,2.0,1410631407
237,94959,3.5,1410632764
238,4238,4.0,1007932138
238,4254,4.0,1007932113
238,4916,3.0,1007931026
238,4946,4.0,1007932017
238,4957,5.0,1007931845
239,23,3.5,1221147477
239,588,4.0,1221158088
239,1210,5.0,1221158189
239,1246,4.0,1221158923
239,1259,4.5,1221158693
239,1552,3.0,1221159170
239,1584,4.0,1221158680
239,2028,5.0,1221158235
239,2297,4.5,1221147550
239,2424,4.5,1221866464
239,2706,4.0,1221158687
239,2987,3.5,1221158671
239,3147,4.5,1221158942
239,3527,3.0,1221866562
239,3578,4.5,1221158588
239,4011,5.0,1221158513
239,4023,4.0,1221147501
239,4262,4.5,1221159440
239,4370,1.0,1221158863
239,4886,4.5,1221158912
239,5459,3.5,1221158833
239,6807,4.0,1221158858
239,8984,4.0,1221866544
239,38061,4.0,1221159324
239,44191,4.5,1221158175
239,49530,4.0,1221158970
239,51662,4.0,1221158222
239,55765,4.5,1221159070
240,60,4.0,849122924
240,239,3.0,849123294
240,248,5.0,849122951
240,252,3.0,849122506
240,256,4.0,849122551
240,262,3.0,849123161
240,282,1.0,849122404
240,318,3.0,849122165
240,338,5.0,849122897
240,368,5.0,849122506
240,485,4.0,849122575
240,542,5.0,849123125
240,1367,3.0,849123405
241,318,3.5,1447536008
241,2324,4.5,1447536021
241,6214,4.0,1447540076
241,7371,5.0,1447540062
241,8981,4.0,1447540810
241,44694,4.5,1447540396
241,46578,4.5,1447540168
241,81786,4.0,1447536785
242,111,4.0,834073303
242,185,3.0,834073137
242,253,5.0,834073137
242,592,3.0,834073039
243,48,4.0,837155356
243,227,5.0,837155437
243,442,4.0,837155334
243,592,3.0,837155039
244,780,1.0,975093206
244,1183,3.0,975076228
244,1197,5.0,975075399
244,1242,5.0,975074928
244,1356,5.0,975091789
244,1610,5.0,975090685
244,1754,4.0,975093206
244,1785,5.0,975093513
244,2916,3.0,975091042
244,3683,3.0,975074863
245,581,3.0,951182778
245,912,3.0,951182649
245,2064,2.0,951182799
246,235,4.0,1355956294
246,356,3.5,1354126767
246,541,5.0,1354145931
246,757,4.0,1354127927
246,1246,4.0,1354126699
246,1298,4.0,1354144980
246,1680,4.0,1354126385
246,1884,4.0,1354127279
246,2585,4.5,1354125296
246,4881,4.0,1354126594
246,4886,4.5,1354126516
246,7090,5.0,1354124560
246,7486,5.0,1354125319
246,30793,4.0,1355956365
246,33615,4.5,1354133815
246,49272,5.0,1353869375
246,52722,3.0,1354127082
246,62336,5.0,1354127033
246,69481,5.0,1354126748
246,86332,4.0,1354145800
246,96079,4.5,1354126014
247,527,4.0,1467644037
247,858,4.0,1467643901
247,923,4.0,1467759737
247,1073,4.0,1467661279
247,1196,4.5,1467643909
247,2329,3.0,1467644401
247,2396,2.0,1467765274
247,3114,4.5,1467936106
247,4878,5.0,1467644413
247,6016,4.0,1467644041
247,48394,4.0,1467644464
247,69122,4.0,1467646510
247,99114,3.5,1467644121
247,104841,4.0,1467646515
247,112852,4.5,1467644255
248,1210,3.5,1534591644
248,3793,3.5,1534602310
248,4306,3.5,1534602305
248,58559,2.5,1534591738
248,84152,4.5,1534591829
248,187593,4.5,1534599909
